polarity	text
P	"""@FAN_JACKSON_: @ristomejide olaa que tal? Me sigues porfava?"" QuéFuerteTíaOseaNo."
N	En Canarias hay 6 sistemas eléctricos distintos. Solo hay una interconexión entre 2 islas. Se invertirá en renovables x sol y aire #ICSORIA
P	Gracias a vosotros y enhorabuena ;-) RT @AERTECsolutions: @mariviromero @josepoyato @diario_sur Muchas gracias por compartir la entrevista
P	Hasta luego!!! Abrazoooooo!
P	"""haremos políticas de inversión de promoción de nuestra capacidad turísticas: en Europa y en economías emergentes como Rusia"" #ICSORIA"
NEU	@gonzalezpons la diplomacia no puede estar por encima de la acción humanitaria,ese fue el sentido de los Cascos Azules, que no llegan...
P	Me gusta esta foto ;-)) @eliasbendodo @javierarenas_pp #elcambioandaluz http://t.co/IJqNf8kv
P	Hoy viajaremos a SALAMANCA!! Mañana presentamos el #yeswespainISDIFFERENT d los días 13 y14 d abril!!;)) bien!!!;)))
P	"""@moreenaOyeChico: Risto tío enorahuena has sido el primer hombre que pasa de mi culo! gracias"" Sorry, no me gustan los lugares comunes."
N	".@antoniosanz ""El fraude de los #ERE deja una hipoteca de 535,2 millones de euros que se alarga hasta el 2015"""
NONE	Está colgado el audio de @HernanZin anoche en @BrujulaOndaCero sobre #Kony2012  http://t.co/m3BKe65Q A partir min 58.
NONE	Comenzamos el encuentro con autónomos de #Malaga #elcambioandaluz http://t.co/6SUdaCXq
N	El Gobierno del PP indulta a unexalto cargo de Unió condenado por corrupción, vía @elperiodico_cas  http://t.co/h4j2cj2E
NONE	Tras el encuentro con autónomos , reunión de agenda para cuadrar actos del equipo de campaña #elcambioandaluz http://t.co/vQ0Xs05x
P	Instituciones Penitenciarias zanja que fue el anterior Gobierno el que impulso la libertad condicional del etarra De Luis Astarloa
P	El PSOE tramita la presencia en el Congreso de sindicatos, CEOE y Cepyme ante la reforma laboral
P	"Soraya Rodriguez  Psoe ""estaremos hombro con hombro con el Gobierno en la tarea de decirle a Bruselas así no podemos"""
N	Psoe calcula que el Gobierno pretende despedir entre 200.000 y 300.00 empleados públicos para cumplir su objetivo de gasto.
N	Dice q @sorayapsoe es necesario flexibilizar calendario de déficit publico q fija 3% déficit. #seguimosenbucle
N	La portavoz del PSOE en el Congreso asegura que desconoce la puesta en libertad condicional del etarra
N	30añosdepsoe.es http://t.co/lCemhffl Todo lo que no te han contado
N	30 años de Corrupción | 30añosdepsoe.es http://t.co/JymQA5Lt @3decadaspsoe
N	@mrtfernandez escondida detrás de las nubes... Lloverá? No lloverá? http://t.co/ZV2mA63y
N	La tenaza hace el paripé http://t.co/oWb68j3F
N	Las simplezas de @reciomanolo  http://t.co/QcxUBovO
P	Telemadrid @FrikisAnonimos: #yonuncahe @Buenafuente ahora unas risas no irian mal, un chiste rapidoaaaa”
P	El PP propone crear una subcomisión sobre la transparencia de productos financieros e hipotecarios: que la letra pequeña no lo sea tanto
N	"... Y por otro lado, el PSOE no cree q el 5,8% sea un objetivo ""realista"". Pero no dice cuál lo sería ni cómo llegar a él..."
N	"Alfonso Alonso contesta al PSOE sobre el deficit recordando que ""nos encontramos con una desviación de 25.000 millones de euros"""
N	AlfonsoAlonso recomienda a SorayaRodriguez que tome MEMORIL para que no se olvide de dónde venimos. RdePrensa #Congreso
P	"Alonso, PP, ""el Gobierno no tiene intención de despedir empleados públicos pero va a eliminar duplicidades"" #congreso"
P	;) RT @dj_minage24: @AlejandroSanz  yo tambien apoyo tu tweet #VisitaElHierro
P	Vamos. ;) RT @sintiendosanz: @alejandrosanz ale veeeeennnnnn vamos a las TARDES SANZERAS CON @FERRSANZOFICIAL http://t.co/EE6KHvuz p
P	Ole .. Un abrazo RT @ANTONIOMEJIASP: @AlejandroSanz @gaby_MASBSAS EL CALOR DEL PUEBLICO, EL PODER SACAR ESE OLE A ... http://t.co/rnZ8nG8Y
P	Hemos supervisado actuaciones de micropolítica demandadas desde hace mucho tiempo en la avenida del Greco #sevillahoy
P	Sigan a @MpazMadrid por favor  RT @FanClubMASes: @AlejandroSanz sabes que Mensajeros de la Paz a abierto un ... http://t.co/KeKxq2eE
P	Jajaja RT@Kitosk: ¿Trabajas en Hogwarts? RT @AlejandroSanz: La magiaRT gaby_MASBSAS: AlejandroSanz QUE ES LO QUE AMAS DE TU TRABAJO?
P	Entrega del #Premio #Carrefourhttp://t.co/Py1uFLIt http://t.co/sz0qWFM0
N	La igualdad laboral entre hombres y mujeres no llegará hasta 2057 http://t.co/Com1G2qF
NEU	"Ayer colgué en blog tribunas dl fin d semana en El Economista sobre ""el pacto cojo fiscal"" y en ABC sobre ""macro dl PP"" http://t.co/zCbErSdn"
N	El gobierno Rajoy ha indultado a corruptos d CIU condenados x corrupción política en “Caso Treball“La letra pequeña dl pacto... #ppvergencia
NONE	Paradita pequeña para café antes de seguir (@ El Carmen) [pic]: http://t.co/lYltvzu4
P	Un abrazo padre de Anais. ;) RT @AnaisCardoso91: @AlejandroSanz Le puedes mandar un saludo a mi padre que ... http://t.co/pqeixKv3
NEU	Los diputados del PP (los q hay) jalean a Montoro con entusiasmo. Pide al PSOE que haga alguna propuesta positiva... como hacían ellos (¡!)
N	Los vecin@s de 320 viviendas llevan 25 años esperando las escrituras de sus casas . Se las prometio la Junta de Andalucía . Quieren cambio
P	!Mi apoyo mas sincero¡ ANIMO. 7 jornada de huelga de los companeros de EL DIA y CNC http://t.co/Fj6Sp7W3 vía @eldigitalcastillalamancha
NONE	Tu llave es tu vida http://t.co/noROdaFW via @elmundoes #violencia0
P	Preciosa foto de @eliasbendodo ;-)) http://t.co/81TlKMhH
P	Montoro asegura que el ajuste adicional correrá a cargo del Estado. @TelediarioInter 20:30
N	La vivienda se hunde, pero la gasolina se va a las nubes. Inflación con estancamiento. ¿Estancflación? @TelediarioInter 20:30
NONE	"Talavera el centro politico d pp  Mayo. 27 ""elegidos"" del Congreso Regional del PP que reelegirá a Cospedal y Tirado - http://t.co/RpA1uvRL"
N	"ETA, perdón ""cristiano"" y López http://t.co/ZxvUaQtl"
P	Ahora si lo puedo confirmar ! El 26 de Marzo estrenamos @A3NumeroUno
N	El Gobierno quita importancia al nuevo recorte impuesto por Bruselas y anuncia más subidas de impuestos (para el 25 por la noche)
NEU	"Alguien se puede imaginar q el PSOE pierda las autonómicas tras el inestimable apoyo d la imparcial publica y las ""caceroladas""? Increíble"
P	Ya somos dos ;-) RT @GanasdeVivir: Tras un día precioso #GanasdeReflexionar !!!
NONE	#momentodormir Byes
NONE	@mariviromero si, aquí seguimos...
P	"""El cuaderno de Maya"" me tiene enganchaíta. Primer libro que leo de Isabel Allende y me gusta mucho"
N	PM de Tunez. Intervenir en Siria una locura. Spiegel http://t.co/G9fYGvTb
P	Buenas noches! Y dulces sueños...
P	Buenas noches a todos, ojalá llueva pronto.
N	Amnistía Internacional denuncia 31 métodos de tortura del régimen sirio en un año de revueltas http://t.co/QwExnIRi via @rtve
P	Caballeros : vamos a rodar con  @josecorbacho y @Berto_Romero .... Todo por la risa....
N	"Puse incluso la portada!! ""Para q sirve hoy la política. Una democracia para escépticos"" RT @7forestalex: @sevillajordi el titulo?"
NONE	Portada La Gaceta http://t.co/EhgMgeLW
N	"El argumento del juez para no citar a Fontao es que Urdangarin siguió haciendo lo mismo ""antes y después"" de su gestión. ¿Os convence?"
P	Voy a ver si los de Iberia se enrollan y puedo coger un avión #festivaldeNantes
NEU	Gracias! RT @jesusamadori: @sevillajordi parece que su idea de la devaluación fiscal va ganando adeptos! http://t.co/BjkSBhan
N	El aeropuerto sin aviones de Castellón paga 7.700 euros al mes de luz http://t.co/P3GdAbSn
P	Conclusión de Rajoy: coincidimos en la apuesta por la austeridad de la UE. Creemos que, aunque difíciles, son las políticas adecuadas
NONE	Rbcb recuerda q psoe voto aFavor del decreto de reestructuración del sist financiero
N	"Rubalcaba critica la ""improvisación"" de Rajoy porque un día dijo que decidía el 5,8% por ""soberanía nacional"" y dp aceptó el 5,3%"
N	"Rubalcaba proponer ""recortar en Denfensa. Lo hizo Merkel y no pasó nada"" #congreso"
N	Rubalcaba acaba de proponer subidas varias de impuestos con tinte populista. Brindis al sol desde la oposición
N	La LFP quiere q las radios paguen x contarnos gratis (hasta ahora) los partidos como toda la vida, pero deben + d 700 M a Hacienda, a todos.
P	El lunes 26, estreno de El Número Uno http://t.co/b2beAPbb vía @antena3com
NONE	Es necesario #elcambioandaluz  RT @Miguelrherrera: @mariviromero @esperanzaona necesitamos ca
N	"Rosa10 a Rajoy: ""Esperemos que no sean los ciudadanos los únicos que se queden sin ser rescatados"""
N	Rajoy anuncia que, tras el ajuste del 2012. las autonomías deberán hacer otro el próximo año.http://t.co/lVtUHYo7 vía @elperiodico_cas
NONE	Capitalismo versión 2012.Los grandes acuerdos.T.Friedman. http://t.co/O3saXKC7
P	¡Noticias descombacantes! está disponible! http://t.co/GtjLld7K
P	Enhirabuena RT @borissoler: A las 12h. presentamos #HairAcademy  #FuertesyHermosas ojala hubiese mas personas como tu http://t.co/ja9SVWQq
P	Dice Alfonso Alonso, portavoz del PP en el Congreso, que en 80 días de Gobierno se han emprendido más reformas que en 8 años
NEU	"""El buen gobernante es el que deroga leyes, normas y reglamentos, no el que las aprueba"". @marianorajoy en el Congreso. #fullyagree"
N	Comentario arrogante de Rajoy respecto a IU. Impropio de un Presidente que retorna al pasado en derechos y libertades.Propio de un arrogante
NONE	http://t.co/M2SairyY SALAMANCA!!!;)
N	Es ridículo q Rubalcaba diga q prefiere recortar en Defensa q en Educación, cuando su Gobierno ha dejado una deuda d 30.000 M d € d Defensa.
P	En España se constituyeron 7.951 empresas en enero, un 11,6% más que en el mismo mes del año anterior. Una buena noticia. @que_hacen
P	En su nuevo estilo, Rajoy llega a comprender, no a disculpar, a Zapatero aunque solo sea sobre lo largo que es contestar a todos los grupos.
P	"""Yo no soy la opinión pública ni la opinión publicada. Soy sólo el Presidente del Gobierno"". Genial @marianorajoy"
NONE	En la foto, la Junta de Distrito de Universidad (Chamberí). Un edificio municipal en desuso, en pleno centro de Madrid http://t.co/TEYDg1hc
NEU	Tras un rato en twitter habéis conseguido que me entren ganas de ver un anuncio de Loewe. Afortunadamente creo que sabré reprimirme.
N	Empezamos la mesa de debate en @13tv_AlDia con el déficit y las cuentas de nuevo sobre la mesa. Y Griñan. Y Bildu. Y...
P	Muchas gracias por seguirme y enhorabuena por la Tele @101TvMalaga  ;-))
P	“@cata_pun: @Carlos_Latre Yo también quiero verte, ¿cuando vienes a Socuéllamos?” @SSantiagosegura  amiguete...vamos?!?;)
NEU	"El estratega de Sarkozy dice que ganará como ""el candidato de la Europa de las fronteras""... Lo que va a tener que destruirse para que gane."
NONE	Charla en la bancada azul: Guindos con Valeriano Gómez. Espero otra foto curiosa: Guindos con Rodríguez Piñeiro. http://t.co/36ica91j
NEU	"Van Rompuy cogió al toro por los ""huevos"". Rajoy ha dicho mil veces que hay que cogerlo por los cuernos. Está el toro a punto de dar cornás."
NEU	"Tras su desmantelamiento ""Las Barranquilas"" pasaron a la historia http://t.co/R2yEw24k"
N	Una dimisión en Goldman Sachs, por @guerraeterna http://t.co/Fhf8tRKa
NEU	¡Está en juego seguir con más de lo mismo o cambiar las cosas! #votaPP #vota @javierarenas_pp
NONE	La primera reunión del día ha sido con ASAJA-Jerez para exponerle nuestro proyecto en materia de agricultura.
N	Entre el yerno y los jóvenes parados, se pasa las noches en vela. Menos mal que tiene a los hijos colocados. http://t.co/P7IuKxfQ
P	;-)) RT @Emprenderioja: @mariviromero que sean dos! Cc/ @GanasdeVivir
N	"""PSOE-A: el poder absoluto corrompe absolutamente"" Editorial @13tv_AlDia @13television 20.30h"
N	Los otros Kony. Crímenes contra la humanidad http://t.co/iucvK65J
P	Camino de Almonte: tierra de rocieros, gente trabajadora y un parque natural único en Europa. Qué belleza la de nuestra #Andalucía!
P	El Palacio de Congresos nos permitirá posicionarnos en calendario internacional del turismo de congresos,generar empleo de manera inmediata.
NONE	Montserrat Domínguez será la directora de ‘El Huffington Post’ en la versión española
P	Que orgullo que la previa del @realmadrid la presente @mateogarciab. Enorme periodista y buenisima persona #soyfan http://t.co/XK8PaoCg
P	El anuncio de Loewe ha despertado la polémica. Hemos salido a la calle. Muy divertido. @TelediarioInter 20:30
N	Los independentistas catalanes y vascos amenazan con manifesytarse en Madrid. Lo debatimos en el @TelediarioInter 20:30
P	;) RT @Yaneth1: Felicidades a @OscarCruzVM y a @Aleorozcoficial vi la Public d sus CD`s y me Emocione Chingones!! ... http://t.co/ZoGH3jsK
N	"Genial J.Coll haciendo pedagogía vs mentira dl nacionalismo RT @danieltercero: Joaquim Coll: ""Pues bien,es mentira"" http://t.co/7Owswls0"
NONE	Llegando a @DHAM_13tv con @alfonsomerlos
P	The boss ;) RT @sintiendosanz: El locutor mas pekeño el sanzerito mas tierno de @RSanzOficial Jacobo @AlejandroSanz http://t.co/e3ia1wAP
P	Caso me muero con @LosClones y su versión de #loewe en @Intereconomia . Aun me estoy muriendo de la risa!!! Clonnnnn eres lo massssssss
P	De retirada, que mañana hay que despertar a unos cuantos. Mil gracias a la gente de #40AniversarioCcinf por el regalo de estar allí. ANIMO!!
P	Muy recomendable ---&gt; “@javig: Twitter para Dummies ya está para Kindle :-) http://t.co/E6mw9Ffa”
P	¿Qué es la EDE?buena reflexión de Jordi Muixí http://t.co/8Z5i6ZqX
NONE	En Fuente de Piedra con @victorggpp @jotacarmona_es @mercegonzalezm http://t.co/VFUbQRwn
NONE	“@JolieSoleil:  ¿y qué me dice de “Spain is different”“Mucho bueno vino”/“Lo más guay de España son las españolas”?” #trombosis #caos #shock
NONE	Renault Megane RS y el espectáculo de la F1 http://t.co/9jEMPrjL
P	Hoy veré este maravilloso concierto de Juan Gabriel y Rocìo Dúrcal grabado el teatro Degollado de Guadalajara 1997 http://t.co/wnlceJ8e
P	Buenas noches guerrer@s. escojan bien sus batallas .. Hasta maÑana..
P	El 'nuevo iPad', un triunfo comercial antes de su lanzamiento el viernes http://t.co/PTgTnvh0
NONE	Portada La Razón http://t.co/G6gBMNy4 ...
NONE	Portada Hoy - Badajoz http://t.co/FBa9yU1H ...
N	Salta x los aires ideología transversal: se puede, sin burbuja, hacer crecer los servicios públicos, con rebajas sistemáticas d impuestos.
NONE	Portada as http://t.co/KIiip1Q7
NEU	Nueva subasta bonos y obligaciones del Estado.Según estimaciones dl Tesoro,el importe mínimo previsto 2500 millones e,máximo 3500 millones e
P	Al huerto con una estrella Michelin #Malaga  http://t.co/JL5U6r38
N	Aquí los vecinos siguen esperando una respuesta de todos los miembros del @psoemalaga . Se sienten engañados http://t.co/121mYHVG
NONE	"La candidata del PP en #Asturias dice que ""nadie en solitario puede liderar una región"" ¿por quién lo dirá?"
N	El vergonzoso adoctrinamiento de la delegada de la junta en Sevilla. Socialismo en estado puro: http://t.co/fWVsiTrR
N	La valenciana es la segunda autonomía que más jueces necesita de España http://t.co/u6ntPnKV
N	El copago no es copago, es repago. (Se paga con impuestos y luego de forma inequitativa)
N	Y si directores generales d la Administración central dejaran de tener coche oficial?, por ejemplo...
P	Preparo artículo sobre futuro de la lengua. Sabías q las telenovelas hispanas son uno de los grandes agentes difusión español en el mundo?
N	"... dice Elorza q ""no es inteligente"" plantear la desaparición del cupo cdo ""estamos en el camino de conseguir el fin del terrorismo"" (y 2)"
P	Elpaywall Piano consigue 5300 suscriptores digitales en Eslovenia. ingresos de 26,000 € http://t.co/cgM2MM3x
N	ABC tendrá un problema muy grave con 'Cataluña', pero cuando se trata de buscar patrocinadores... http://t.co/2qN8Wah6
P	"Mafalda: ""Una cosa es tener un país independiente y otra in the pendiente"". 50 años después, sigue siendo brillante."
N	¿Hasta cuándo la sociedad tolerará injusticias tan obscenas como el perdón caprichoso a un político corrupto? http://t.co/JCMWmoAe
